  -1.4382318e+00  -3.3422507e-01  -1.1012897e+00   3.3539200e-01
  -1.1127729e+00  -1.8592102e-01  -1.2338693e+00   2.7422939e-01
   8.4224620e-02  -1.0119237e+00   6.7538617e-01  -2.9026581e-02
  -7.5377995e+00  -1.1648710e+00  -1.1841301e+00   1.0025329e-02
   9.5704406e-01  -1.6773198e+00  -5.2242375e-01   9.3470762e-01
  -2.5905487e+00  -3.7420306e-01   6.1530348e-01  -5.1969985e-01
  -6.8430264e+00  -1.0506630e+00  -9.5854416e-01  -3.0530534e-01
  -9.1301680e+00   2.6233497e-01  -3.1181201e-01  -1.4308324e+00
   5.7069732e+00  -3.9199657e-01   2.1773309e-01   1.3417748e+00
   7.5595655e+00   1.3439263e+00   5.4353920e-03   7.5633045e-01
   7.9979599e+00  -1.2630771e-02   6.1243626e-01   7.9890828e-01
   2.9844690e+00   1.3547503e+00  -5.8727171e-01   2.1704537e-01
   5.6692706e+00  -1.9221455e-01   2.6616608e+00  -1.3569780e-01
  -9.6916064e-01   6.8199737e-01  -4.2136591e-01  -3.5413443e-01
   5.2355391e+00  -6.7004871e-01   8.7216674e-01   4.7340091e-01
   2.5409930e+00   1.2308643e+00   1.4066237e+00  -6.2379317e-01
  -7.7471773e+00  -1.1576303e+00   9.0378109e-01  -1.4005303e+00
   3.9161596e+00   3.8055980e-01  -3.1970483e-02   5.4071865e-01
  -3.0288099e+00  -1.0337787e+00  -5.6956368e-01   2.1845492e-01
   6.1537952e+00  -3.8034585e-01   8.4226037e-02   1.1204334e+00
   1.1940337e+01   3.8056237e-01   1.1545858e+00   1.1633236e+00
   7.1853726e+00  -8.9122498e-01  -7.4979712e-02   1.4148513e+00
   3.5198165e+00   7.3209265e-01   5.7998965e-01   1.8335888e-01
  -8.7528443e+00   1.3545813e-01  -3.6997503e-01  -1.3097192e+00
   3.8702081e+00  -2.8704568e-01   1.7133041e+00   9.3970942e-02
   5.5428682e+00  -3.8006465e-01  -1.0484430e+00   1.5173559e+00
   7.2795189e+00   2.2112841e+00  -6.4810221e-01   9.6478024e-01
   5.9721900e-01  -3.2839833e-01  -3.1217260e-01   2.5301696e-01
   1.6433883e+00   1.5529078e+00   8.0900550e-01  -8.0025513e-01
  -4.9704127e+00   2.2865813e-01   9.1847363e-01  -1.5680505e+00
  -6.8116991e+00   4.3153673e-02  -3.4344979e-01  -8.0210360e-01
   2.1182784e+00   5.1178042e-01  -5.4455753e-01   4.7868860e-01
  -6.9220560e+00   1.5801065e+00  -2.2025231e+00  -5.8786013e-01
   2.0190877e+00   3.2911529e-01  -6.5944274e-01   3.0447230e-01
   9.6823819e+00   2.4701335e+00   2.6956727e-01   7.6736027e-01
   5.4285094e+00   5.7998414e-01  -2.1137677e-01   6.7548613e-01
   4.3669041e+00  -3.1531280e-01   1.2233454e+00   3.2064359e-01
  -2.1783605e-01   2.2317822e+00   6.8848265e-01  -9.1872887e-01
   8.7097649e-01  -1.7061463e-01  -6.1518639e-02   2.8401263e-01
  -4.7512977e+00   3.5953863e-01  -7.6425234e-01  -4.5588819e-01
   3.3941543e+00  -4.7425513e-01   1.1698456e+00  -2.3578398e-01
  -1.2290949e+00   2.5620031e+00  -1.9104763e+00   2.0107380e-01
  -3.1551121e+00  -1.2360756e+00   4.0753337e-01  -5.4207062e-01
  -4.5472101e+00  -1.0324663e+00  -1.8758194e-01  -4.8850117e-01
   7.0204023e+00   1.5399270e+00   1.9061949e+00  -4.1646893e-01
  -1.1908725e+01   7.0979591e-01  -7.8133672e-01  -1.8518275e+00
  -1.1002380e+01   9.0529695e-01   1.3820499e+00  -2.7384299e+00
   3.9042881e+00  -1.7194493e+00  -3.7921154e-01   9.7243986e-01
  -6.9412301e+00   6.2068397e-01  -6.3244537e-01  -1.0910344e+00
   3.5560200e+00   9.7225380e-01  -1.2574102e+00   7.7089779e-01
   4.1267426e+00  -1.6335134e+00  -7.1911348e-01   1.4807303e+00
  -1.5979833e+01  -1.1229411e+00  -7.6119287e-01  -1.6590848e+00
   5.8666854e+00  -4.4058496e-01   7.4160548e-01   8.5940078e-01
  -7.5363926e+00  -1.3773284e+00   9.8073981e-01  -1.1387323e+00
   1.6185589e+01  -1.7136979e-01   1.4277696e+00   1.9329364e+00
   1.4899972e+01   2.0160267e-01   7.6774575e-01   1.8778024e+00
   8.2538282e+00   1.0371981e+00   1.4367766e+00   2.9002419e-01
   8.0054228e+00   9.0668871e-01  -3.2896084e-02   1.1951929e+00
   7.2542037e+00   1.4765198e-01   9.2632903e-01   4.9466303e-01
   9.2160260e+00   1.7271414e+00   4.1289612e-01   5.3989792e-01
  -1.4970371e+00  -1.9529635e-02  -1.4618022e-01  -2.5957892e-01
   6.8397479e+00   7.8783554e-01   1.6306972e+00  -6.9735064e-02
   5.8965320e+00  -2.8717852e-01   1.1447367e+00   5.5407361e-01
   3.0604592e+00   6.2788472e-01  -1.3997774e+00   9.7135312e-01
   8.1157688e+00   6.0958667e-01   6.4618711e-01   1.2134333e+00
   1.2118099e+01   9.7276096e-01   6.9570291e-01   1.0175736e+00
  -4.0372647e+00   7.1733699e-01   2.1913340e-01  -9.8326075e-01
   8.2318027e-02   5.7712866e-01  -3.2371336e-01  -1.3772204e-01
  -5.3942454e+00   6.4822058e-01  -1.7615034e+00  -2.8983702e-01
  -9.8155440e+00  -1.5244367e+00  -3.7157815e-02  -9.8463237e-01
  -3.5406278e+00   2.8877673e-01   3.9476411e-01  -7.0806641e-01
  -9.6683371e+00  -1.3070595e+00  -3.3325132e-01  -9.1169828e-01
   7.7256698e+00   1.4193259e+00   8.2023986e-01   5.5363040e-01
  -1.5470199e+01  -2.0936978e+00  -4.9684469e-01  -1.6662097e+00
  -1.0140176e+01  -1.2923185e+00   1.2567646e+00  -1.9273616e+00
   5.8345784e+00   4.3487411e-01   1.5335470e-01   5.8759132e-01
   8.2658109e-01   3.2123671e+00   9.3660507e-01  -1.0511578e+00
  -7.6443066e+00  -1.5119006e+00  -9.2538866e-01  -4.7279342e-01
  -1.3781281e+01   2.0856638e-02  -9.7644530e-01  -1.5853539e+00
   5.2894877e-01   1.7965908e+00  -5.6232598e-01   7.7183068e-02
  -2.1848477e+00   3.3570308e-01  -3.6931961e-01  -5.8003749e-01
   4.4586025e+00  -9.8775965e-01  -3.7311384e-01   1.1879709e+00
   4.6128132e+00   1.4279751e+00  -9.8447765e-01   5.6099368e-01
   4.4290140e+00  -1.1041574e+00   1.3003586e-01   9.9812887e-01
  -8.0558303e+00   1.6281828e+00  -1.2813523e+00  -1.2115025e+00
   2.2682193e+00  -1.6060455e-02   1.2237405e+00  -4.3737102e-01
   5.3146394e-01   1.8061175e-01   6.4204930e-01  -3.6409549e-01
   1.1042276e+01   1.3408774e+00   8.2235452e-01   9.8973150e-01
  -4.5934531e+00  -2.1551070e-01  -6.1600882e-01  -3.5678016e-01
   7.8712021e-01   6.7902771e-01  -9.6808305e-01   7.3674284e-01
  -4.2971326e+00  -9.4872253e-01   6.8310474e-01  -9.3231689e-01
   1.0132037e+01   1.1710889e-01   8.7296280e-01   1.1709901e+00
  -1.1471846e+01  -2.4799812e-01  -1.1120776e+00  -1.3299787e+00
   7.9936717e+00  -6.7701524e-01   1.3104080e+00   1.2012242e+00
  -3.0491500e+00  -4.4939161e-01  -2.6261766e-01   2.8051021e-01
  -4.9315341e+00  -1.8449070e-01  -2.4603626e-02  -7.6377311e-01
  -4.1543964e-01  -3.4843987e-01   3.1632874e-01   1.0208240e-02
  -3.9293363e+00  -3.9608214e-01   3.8029685e-01  -5.7843387e-01
   7.2377304e+00  -1.4335652e+00   8.3357412e-01   1.4947400e+00
   6.5853517e+00   3.5389761e-01   7.2089826e-01   5.5561895e-01
   6.6310442e-01   1.4242608e+00   4.1113656e-01  -4.5512679e-01
   2.4705289e+00   1.7335722e+00  -7.2881230e-01   4.7633820e-01
  -2.7016167e+00   1.7428260e-01  -2.6587091e-01  -3.0746861e-01
   6.0015462e-02   4.7603603e-01   3.5540698e-01  -6.5409176e-01
   8.2133681e+00   1.2195438e-01  -1.5917198e-01   1.3152407e+00
  -7.8912987e+00  -1.5437938e+00  -1.4077514e+00  -2.3637563e-02
   2.6091196e+00  -1.1916557e+00  -8.4024030e-01   1.2195919e+00
   5.1792793e+00   8.1421069e-01   1.4696180e-01   8.1259439e-01
   9.6619341e-01   2.7092775e-01  -8.3051505e-01   4.4450019e-01
   9.8539838e+00   8.6961980e-02   2.0392539e+00   6.7580595e-01
   1.8594921e+00  -6.9813455e-02  -6.3452665e-01   7.3785867e-01
  -1.3525397e+01  -2.1754991e+00  -1.4387787e+00  -4.9171601e-01
  -7.4006880e+00  -4.5171870e-01  -1.2278559e+00  -4.1233834e-01
   1.5207064e+00  -7.5164540e-01   6.9252562e-01   1.3594308e-01
  -4.7309743e+00   6.6074852e-01  -1.1241145e+00  -4.3387630e-01
   6.8853930e+00   4.9911921e-01   3.0327313e-02   1.0417940e+00
  -5.8333011e+00   2.0270996e+00   1.2249816e+00  -2.1086037e+00
   5.9974049e-01  -1.7571690e-01  -2.4244941e-01   3.6828772e-01
   2.4872033e+00  -1.7843942e+00  -9.8169705e-01   1.0862457e+00
   1.2929951e+01   2.0225841e-02   1.0630120e+00   1.7195698e+00
  -4.6989794e+00  -1.1018505e+00   6.4480230e-01  -8.2159978e-01
   1.1807967e+01   7.4720691e-01   2.0271566e+00   6.3267484e-01
  -8.5126311e+00  -1.6162296e+00  -1.8667627e+00   3.7068147e-02
   1.3312156e+00   1.0106959e+00   6.0706510e-01  -3.9466973e-01
  -8.4405801e+00  -7.4441623e-01  -5.2465039e-01  -8.8059874e-01
  -1.4066428e+01  -3.4287407e-01  -3.4465987e-01  -1.8540414e+00
   4.3069312e+00  -1.4782253e+00   1.1600118e-01   9.8015533e-01
   2.4735111e+00  -7.2018440e-01   4.0422294e-01   7.7106897e-01
   7.4486530e-01   1.6835218e-01   2.4070314e+00  -1.1145532e+00
   7.0443057e+00   1.5319750e-01  -1.3490080e+00   1.4814190e+00
  -4.2224413e+00  -3.5183151e-01  -1.1905730e+00   2.1902727e-01
  -3.2900484e-01   5.6851435e-01   6.5993946e-01  -4.0658791e-01
  -5.3713221e-01   6.6251104e-02   5.9226915e-01  -2.5124102e-01
  -3.5334398e+00  -3.6111697e-01  -1.0319232e+00   1.2450926e-01
  -2.2326493e+00  -9.4938721e-02  -1.6122483e+00   4.9916773e-01
  -2.3069844e+00   5.2185744e-01  -7.3392813e-01  -1.0511691e-01
   5.6266082e+00   1.5521416e+00  -5.4289422e-01   7.7073399e-01
   3.4551646e+00  -1.0817717e+00   2.2619645e-01   6.3044421e-01
  -6.2347248e+00  -4.8715315e-01   5.4610703e-01  -1.2819944e+00
  -1.3089638e+01  -1.5344201e+00  -2.4796178e-01  -1.8165355e+00
   6.6674363e+00  -1.0534012e+00   8.5413300e-01   9.4393337e-01
  -8.0100040e-01  -4.8795664e-01  -9.5289291e-01   6.3116278e-01
  -2.1706617e+00   7.8508278e-02  -7.3244540e-01   1.6756449e-02
   1.3485086e+01   4.3683004e-01   3.6912593e-01   1.8725970e+00
  -7.5970731e+00   1.1618135e+00  -6.5966344e-01  -1.2357923e+00
   9.4953675e+00   2.3769623e+00  -6.8924528e-02   6.2780130e-01
  -7.1375199e+00  -1.2861588e+00   4.1670167e-01  -8.5322645e-01
   4.4889501e+00  -9.0622232e-02   1.9300545e+00  -1.8229351e-01
   6.9271479e+00  -8.6069422e-01   1.6610981e+00   8.4036452e-01
  -1.6658432e+01  -2.2633450e+00  -1.8531153e+00  -1.0095104e+00
  -2.6075506e+00  -6.1006630e-01  -1.1830651e+00   6.4279614e-01
  -2.9859524e+00  -3.7721093e-01   3.2257219e-01  -5.5570343e-01
   4.7069290e+00  -2.1345655e-01   2.1195587e-01   8.0524619e-01
  -5.2096240e+00  -7.0449997e-01  -9.8052926e-01  -1.3262728e-01
  -1.4966168e+01  -1.1639337e+00   4.1147700e-02  -2.0343021e+00
   4.7671670e+00  -5.5598158e-01   2.7728801e-02   1.0059875e+00
   1.0817912e+01  -7.6430976e-01  -3.9859217e-02   1.9877268e+00
  -4.1190652e+00   6.0638151e-01  -7.7992723e-01  -5.7126139e-01
   7.9342273e+00   6.6390863e-01  -6.9518059e-01   1.6910706e+00
   4.9789559e+00   7.4375521e-01   1.0614725e-01   7.1678170e-01
   1.4971945e+01   5.1924263e-02   1.0181205e-01   2.4124685e+00
   5.8610269e+00   4.5936291e-01   4.6115450e-02   8.8597707e-01
   4.2423982e+00   4.3330524e-01   4.8488027e-02   4.6685291e-01
  -9.3039599e-01   1.0516811e+00  -9.5498962e-01  -2.5022977e-01
   8.0488107e+00   1.7016516e+00   2.3016308e-01   6.6043006e-01
   4.8407549e-01  -3.4619734e-01  -1.9023198e+00   1.3606090e+00
   2.8810451e+00  -6.7623300e-01   7.9283317e-01   3.5070317e-01
   3.5431356e+00   2.2609681e-01  -2.2358988e-02   7.0901660e-01
  -1.2242323e+01  -5.0784679e-01  -4.4747842e-01  -1.9884810e+00
  -7.2594636e+00  -1.7933208e+00   2.0993870e+00  -1.5955667e+00
  -1.1656247e+01   1.2527787e+00  -9.3547322e-01  -2.1055263e+00
   4.4182921e+00   6.8456045e-01   1.2956800e+00  -2.3123657e-01
  -4.1792270e+00   1.3391312e+00  -2.0158474e-01  -1.0059087e+00
  -5.4058604e+00  -6.3560528e-02  -1.8404290e+00   5.7001276e-01
  -7.2902501e+00   3.0642225e-01  -1.0943758e+00  -5.5084127e-01
  -3.3325992e+00   1.1080382e+00  -5.5953693e-01  -8.4977600e-01
   8.5057099e-01  -9.5327427e-01   2.0761667e-01   6.3662463e-01
  -1.3869636e+00   9.6805007e-01  -3.1055336e-01  -5.0683516e-01
  -4.2973167e+00  -4.8186137e-01   8.4102913e-01  -8.9960626e-01
   7.8339488e+00   2.0003578e-01   6.3764466e-01   9.0747683e-01
   7.4060128e-02   1.1971048e+00   4.2499382e-02  -3.0317260e-01
   6.4859878e+00   1.4711294e+00   3.7292487e-01   2.8113314e-01
  -8.1556283e+00  -1.0349591e+00  -6.8186066e-01  -5.0846521e-01
   1.2054313e+00   7.2478191e-01  -3.8029292e-02   3.6560346e-02
  -1.1215482e+01   2.8341530e-01   5.1015630e-01  -2.2365962e+00
  -2.5233369e+00   1.3710926e+00  -2.0513714e-01  -1.0697094e+00
   1.0277912e+01   5.3898753e-01  -1.1144675e+00   1.8882093e+00
  -4.3312297e+00   1.0015343e+00  -5.8853778e-03  -1.0549689e+00
   8.0551267e-01   3.1818236e-01  -3.7432682e-01   4.1910999e-02
   1.2693071e+00   2.4381467e-01  -5.4915521e-01   7.2806677e-01
  -2.3485312e+00  -5.2410555e-01  -1.4607705e+00   8.5486299e-01
  -2.4200364e+00   4.5143474e-01  -7.6578855e-01  -4.8504603e-01
  -4.4459341e+00  -1.1754024e-01   2.3442088e-01  -7.5554280e-01
  -5.1788754e+00  -8.2134560e-01   2.3308576e+00  -1.5808552e+00
  -5.4190289e-01  -2.5637914e+00  -1.1774458e+00   1.0209513e+00
   8.5694082e-01   6.4013156e-01  -4.9306447e-01   3.3423840e-01
  -4.8314757e+00   5.6200644e-01  -2.2859681e-02  -1.1713348e+00
  -1.5317482e+01   2.9163677e-01  -6.2601867e-02  -2.5133336e+00
   2.9767654e-01  -6.1619192e-01   1.0745864e+00  -4.0521428e-01
   5.5293737e+00   1.9461253e+00   3.1712586e-01   1.7066143e-01
  -1.2241280e+01  -5.6538370e-01  -9.9934937e-01  -1.2975541e+00
   7.0418528e+00   5.1778955e-01   1.9689339e+00   1.2383840e-02
   7.6683649e+00  -7.5652153e-01  -3.6397014e-01   1.7620000e+00
   6.0255590e-01   1.5231514e+00  -6.4789710e-02  -3.2663860e-01
   9.8823338e+00   1.2190424e+00  -3.8678873e-01   1.4714367e+00
  -7.4161509e+00  -7.8346320e-01  -5.7715727e-01  -5.1902787e-01
   6.7253355e+00   1.4335470e+00   3.5500935e-02   8.1823740e-01
  -2.0820936e+00   8.8810028e-01  -6.4156609e-01  -2.8405126e-01
  -1.7433539e+00  -7.2413765e-01   6.3688925e-01  -4.7041894e-01
  -9.8111572e+00  -2.0199873e+00  -1.2306992e+00  -7.7739105e-02
  -8.1628254e+00  -8.0626495e-01  -1.6970064e+00  -4.8106077e-01
   3.7489757e+00   2.0813657e+00   4.8495540e-01  -5.6853656e-01
   1.2646044e+01   7.8668765e-01   2.9577199e+00   3.3847957e-01
   2.0782529e+00   6.9009601e-01  -3.4654957e-01   7.6977233e-02
   6.8695080e+00   3.8805528e-01  -5.5612057e-01   1.1399000e+00
  -6.2951161e+00   6.1216890e-01   2.3290999e-01  -1.1822277e+00
  -1.9971550e-01   2.0133219e+00   5.2216685e-01  -8.3302056e-01
  -4.8409161e+00   1.0988896e+00  -1.0947972e+00  -6.4818387e-01
  -9.7409280e+00   1.2517207e-01   1.7222690e-03  -1.3924812e+00
  -1.1050787e+00  -4.2934893e-01  -6.5286055e-01   2.1097611e-01
  -2.8039633e+00   1.1765597e+00  -5.9494461e-01  -3.5820397e-01
  -3.4606602e+00  -1.9678121e-01   1.2073329e-01  -7.8230237e-01
   1.3701087e+01  -5.5972686e-01   1.6260599e+00   1.3905757e+00
   9.4053594e-02  -6.5838996e-01  -3.8258452e-01   4.7723662e-01
   5.1016261e+00  -5.6959429e-01  -6.5763819e-01   1.2728331e+00
   2.9519219e+00   1.2448467e+00   1.4320363e-01   1.3829492e-01
  -5.4719433e+00  -1.5518611e-01  -4.2207298e-01  -3.9222399e-01
   7.1793268e+00   1.6124724e+00   8.2069642e-01   2.1416651e-01
   6.9352557e+00  -1.2094298e+00   9.7825008e-01   1.2793235e+00
  -3.9969023e-01   3.8997126e-01  -3.0838996e+00   1.2957807e+00
  -1.4284832e-01   8.8973850e-02   7.7391270e-01  -3.0562613e-01
  -2.3058016e+00  -2.1250678e+00   2.9179431e-01   5.4672836e-02
  -1.3657345e+00   1.1120811e+00   1.6517736e+00  -1.4517564e+00
  -1.4350676e+01  -3.9355518e-01  -3.3996449e+00  -7.1965619e-01
  -8.5570795e+00  -5.8054533e-01  -2.5876597e-01  -1.1197869e+00
  -7.3444338e+00   1.7374562e-01  -1.0763886e+00  -7.0178208e-01
  -6.9135818e+00  -2.1030224e+00  -4.6390285e-01  -7.8976195e-02
   1.4824998e+00  -5.4362666e-01  -4.4860441e-01   8.4575372e-01
  -5.3885624e+00   1.3796788e+00   9.3625873e-01  -1.7665464e+00
  -2.4301070e+00  -1.1776964e-01  -4.8822808e-01  -8.9031941e-02
   6.5047902e-01  -6.0438171e-01   5.9672588e-01  -1.8499409e-01
   9.1730952e+00   5.9764441e-02   2.1634515e+00   7.1210816e-01
  -7.3393438e-01  -4.7537594e-01   1.6769136e+00  -9.3436965e-01
  -5.4892368e+00  -1.1586703e-01  -1.1975697e-01  -7.3949614e-01
   3.1358574e+00   8.0722298e-02   5.3560375e-01   3.1251968e-01
   1.3356688e+01   1.4151910e-01   1.5935416e+00   9.4130953e-01
   1.3617675e+00  -3.0200376e-01  -1.1237814e+00   6.9947283e-01
   9.4838071e+00   4.0848530e-01  -1.0050083e+00   1.7798144e+00
  -6.8413549e+00  -1.4786309e+00  -5.8265885e-01  -3.6884595e-01
  -6.4732210e+00   3.0497914e-01  -4.0389792e-01  -8.4515064e-01
   1.2102698e+01  -7.5659235e-01  -1.8148843e-01   2.3736449e+00
  -5.8239996e+00   1.0673945e+00  -1.1446624e+00  -5.4977807e-01
  -2.8640460e+00   1.0435311e+00  -5.6236620e-01  -5.7880883e-01
  -3.6497588e+00  -1.3861118e+00   3.0018278e-01  -3.2289368e-01
   4.1833352e+00  -5.7215449e-01   2.5096283e-01   8.8349040e-01
  -2.3221685e+00   1.0411915e-01  -1.1039437e+00  -1.0752830e-01
   1.0194104e+01   1.7272254e+00   6.8600642e-01   7.4558428e-01
  -4.7192277e+00  -6.1278230e-01   9.6460276e-01  -1.2008711e+00
  -8.3373546e+00   5.9011988e-01  -9.9663696e-01  -1.1465067e+00
  -1.3652038e+00  -1.4708011e-01   9.8536518e-01  -5.2086681e-01
   7.8325616e-01  -7.4849724e-01  -1.2756730e-01   3.8745352e-01
  -1.4992748e+01  -8.9785866e-01   7.3642029e-02  -2.3225787e+00
  -1.8211596e+01   1.3957967e+00  -7.9851832e-01  -3.2682378e+00
  -1.1121551e+00   8.5488066e-01  -6.4986741e-01   5.8035342e-02
  -5.4476159e+00   1.5835215e-01   1.3109168e+00  -1.3161955e+00
   1.4149796e+01  -1.2173753e-01   1.4030045e+00   1.6258713e+00
  -3.7206566e+00  -1.1241856e+00  -2.1036326e+00   6.8598602e-01
  -6.1021259e+00   5.1638537e-01  -1.1148483e+00  -5.5241667e-01
  -1.1184704e+01  -1.3431781e+00  -1.4802485e-01  -1.4767797e+00
   2.3631721e+00  -3.9103857e-01   8.3557553e-01   1.4739024e-01
   5.9821920e+00   1.4745815e+00   1.1448590e+00  -4.1864068e-01
   1.6702576e+01   9.3539572e-03   4.7478512e-01   2.4134643e+00
   7.7872373e-01   9.6778314e-01  -3.1601900e-01  -1.9700118e-02
   1.1518426e+01   2.5095852e+00   1.9244048e+00   3.2172651e-01
   1.6222646e+01   1.3666370e+00   7.3264902e-01   1.7297282e+00
   1.0406466e+01   2.0806220e+00   5.0189928e-01   1.0192977e+00
  -5.1122747e+00   2.7582941e-01  -3.2971123e-01  -6.3606833e-01
  -9.3418678e-01  -1.0553100e+00   2.4991814e-01   2.6817766e-01
  -8.1067111e+00  -1.6547307e+00  -1.1832340e+00  -4.7235224e-03
  -1.1194991e+01   4.8443478e-01  -8.7711202e-01  -1.6804566e+00
   6.2542978e+00  -1.5204735e+00   1.0597534e+00   7.8273233e-01
  -3.0017704e+00   5.4231125e-01  -5.8709779e-01  -2.6055827e-01
   1.8546396e+00  -1.0146494e+00   1.6538982e+00  -1.3444185e-01
